Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_image,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_json_example,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_png,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_proto,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_raw,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.deserialize_many_sparse,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.encode_base64,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.encode_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.encode_png,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.encode_proto,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.extract_jpeg_shape,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.FixedLenFeature,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.FixedLenSequenceFeature,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.copy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.exists,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.GFile,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.glob,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.isdir,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.listdir,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.makedirs,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.mkdir,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.remove,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.rename,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.rmtree,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.stat,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.gfile.walk,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.is_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.match_filenames_once,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.matching_files,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.parse_example,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.parse_sequence_example,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.parse_single_example,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.parse_single_sequence_example,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.parse_tensor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.RowLengths,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.RowLimits,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.RowSplits,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.RowStarts,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.UniformRowLength,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.RaggedFeature.ValueRowIds,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.read_file,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.serialize_many_sparse,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.serialize_sparse,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.serialize_tensor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.SparseFeature,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.TFRecordOptions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.TFRecordWriter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.VarLenFeature,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.write_file,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.write_graph,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.is_tensor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.deserialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.elu,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.exponential,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.gelu,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.get,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.hard_sigmoid,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.linear,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.relu,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.selu,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.serialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.sigmoid,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.softmax,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.softplus,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.softsign,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.swish,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.activations.tanh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet.DenseNet121,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet.DenseNet169,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet.DenseNet201,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.densenet.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.DenseNet121,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.DenseNet169,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.DenseNet201,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB0,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB1,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB4,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB5,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB6,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.EfficientNetB7,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.efficientnet.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB0,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB1,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB4,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB5,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB6,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.EfficientNetB7,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.imagenet_utils,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.imagenet_utils.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.imagenet_utils.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_resnet_v2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_resnet_v2.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_resnet_v2.InceptionResNetV2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_resnet_v2.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_v3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_v3.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_v3.InceptionV3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.inception_v3.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.InceptionResNetV2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.InceptionV3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.MobileNet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet.MobileNet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v2.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v2.MobileNetV2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v2.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v3,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v3.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.mobilenet_v3.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.MobileNetV2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.MobileNetV3Large,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.MobileNetV3Small,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.nasnet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.nasnet.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.nasnet.NASNetLarge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.nasnet.NASNetMobile,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.nasnet.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.NASNetLarge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.NASNetMobile,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet.ResNet101,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet.ResNet152,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet.ResNet50,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2.ResNet101V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2.ResNet152V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet_v2.ResNet50V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet101,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet101V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet152,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet152V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet50,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet50.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet50.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.resnet50.ResNet50,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.ResNet50V2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.VGG16,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg16.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg16.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg16.VGG16,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.VGG19,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg19.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg19.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.vgg19.VGG19,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.Xception,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.xception.decode_predictions,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.xception.preprocess_input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.applications.xception.Xception,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.clear_session,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.epsilon,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.floatx,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.get_uid,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.image_data_format,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.is_keras_tensor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.reset_uids,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.rnn,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.set_epsilon,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.set_floatx,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.backend.set_image_data_format,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.BaseLogger,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.Callback,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.CallbackList,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.CSVLogger,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.EarlyStopping,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.experimental,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.experimental.BackupAndRestore,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.History,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.LambdaCallback,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.LearningRateScheduler,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.ModelCheckpoint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.ProgbarLogger,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.ReduceLROnPlateau,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.RemoteMonitor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.TensorBoard,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.callbacks.TerminateOnNaN,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.Constraint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.deserialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.get,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.max_norm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.MaxNorm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.min_max_norm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.MinMaxNorm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.non_neg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.NonNeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.radial_constraint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.RadialConstraint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.serialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.unit_norm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.constraints.UnitNorm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.boston_housing,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.boston_housing.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.cifar10,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.cifar10.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.cifar100,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.cifar100.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.fashion_mnist,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.fashion_mnist.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.imdb,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.imdb.get_word_index,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.imdb.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.mnist,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.mnist.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.reuters,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.reuters.get_word_index,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.datasets.reuters.load_data,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.estimator,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.estimator.model_to_estimator,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.CosineDecay,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.CosineDecayRestarts,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.LinearModel,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.PeepholeLSTMCell,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.SequenceFeatures,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.experimental.WideDeepModel,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Constant,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.deserialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.get,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.glorot_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.glorot_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.GlorotNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.GlorotUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.he_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.he_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.HeNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.HeUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Initializer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.lecun_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.lecun_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.LecunNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.LecunUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Ones,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Orthogonal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.random_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.random_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.RandomNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.RandomUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.serialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.truncated_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.TruncatedNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.variance_scaling,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.VarianceScaling,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.initializers.Zeros,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.Input,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AbstractRNNCell,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.Activation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.ActivityRegularization,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.Add,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AdditiveAttention,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AlphaDropout,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.Attention,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.Average,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AveragePooling1D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AveragePooling2D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AveragePooling3D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AvgPool1D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AvgPool2D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.AvgPool3D,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.BatchNormalization,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.keras.layers.Bidirectional,0,0,1,1,0,
